scenario,test_type,client,total_bytes,total_sec,download_sec,par2_sec,unpack_sec,avg_speed_mbps,peak_speed_mbps,cpu_avg,cpu_peak,mem_avg_mb,mem_peak_mb,net_rx_avg_mbps,net_rx_peak_mbps,disk_write_avg_mbps,disk_write_peak_mbps,iowait_avg,iowait_peak,int_dl_throughput_mbps,int_articles_downloaded,int_articles_failed
sz5gb_raw,raw,sabnzbd,5368709120,7.05,7.05,0.00,0.00,6090.67,8516.42,114.20,151.99,185.05,228.36,6320.62,9964.96,291.76,1435.75,0.0000,0.0000,0.00,0,0
sz5gb_raw,raw,rustnzbd,5368709120,4.38,4.38,0.00,0.00,9795.79,12528.00,517.46,607.98,157.19,200.57,11040.20,13001.38,619.54,1188.07,0.0000,0.0000,1433.80,5368709120,0
sz5gb_par2,par2,sabnzbd,5368709120,35.44,12.44,23.00,0.00,1211.78,7669.44,329.84,997.72,505.38,1245.20,1329.52,8584.74,351.42,1496.52,0.0000,0.0000,0.00,0,0
sz5gb_par2,par2,rustnzbd,5368709120,36.24,4.82,31.42,0.00,1185.16,14970.00,372.98,1014.88,320.28,482.04,1291.78,12840.95,227.63,1533.54,0.0000,0.0000,55369.96,5645460648,0
sz5gb_unpack,unpack,sabnzbd,5368709120,10.07,8.07,0.00,2.00,4265.34,8153.86,109.63,149.04,235.48,347.00,4430.63,8503.21,761.70,2198.74,0.0000,0.0000,0.00,0,0
sz5gb_unpack,unpack,rustnzbd,5368709120,7.57,4.30,0.00,3.27,5677.38,14472.00,342.88,571.97,232.90,357.17,6838.64,12775.72,1010.14,2047.72,0.0000,0.0000,7470.93,5805960570,0
sz10gb_raw,raw,sabnzbd,10737418240,11.08,11.08,0.00,0.00,7753.81,8668.04,147.05,153.57,277.15,385.18,8044.86,9193.27,665.18,2001.79,0.0000,0.0000,0.00,0,0
sz10gb_raw,raw,rustnzbd,10737418240,8.26,8.26,0.00,0.00,10400.79,16062.00,464.48,527.34,267.70,389.53,10998.86,11815.12,915.68,1520.84,0.0000,0.0000,1263.74,10737418240,0
sz10gb_par2,par2,sabnzbd,10737418240,80.55,20.55,60.00,0.00,1066.38,7688.29,513.22,1230.20,710.64,1420.03,1163.52,8606.29,374.77,4177.02,0.0000,0.0000,0.00,0,0
sz10gb_par2,par2,rustnzbd,10737418240,85.33,8.39,76.94,0.00,1006.69,14526.00,521.01,1190.45,576.66,805.71,1107.69,11805.82,214.11,2227.11,0.0000,0.0000,110762.66,11292556220,0
sz10gb_unpack,unpack,sabnzbd,10737418240,16.10,11.10,0.00,5.00,5334.82,9944.07,119.92,150.85,372.45,623.00,5536.64,10354.69,1050.94,2055.61,0.0000,0.0000,0.00,0,0
sz10gb_unpack,unpack,rustnzbd,10737418240,15.55,9.54,0.00,6.01,5525.04,12132.00,259.43,433.42,425.13,735.44,6382.35,12542.15,1167.84,3963.73,0.0000,0.0000,3618.73,11614306358,0
